date,district,cases,rainfall,arima_forecast,rf_prediction
1/1/2021,ZW11,50.12448161,99.31725042,125.9546011,
1/1/2022,ZW11,53.72766651,120.8300154,87.00475812,
1/1/2023,ZW11,80.61108195,101.317094,83.37405147,
1/1/2024,ZW11,76.6171888,90.92231342,87.6429534,
1/1/2000,ZW1101,226.0557221,126.970634,0,
1/1/2001,ZW1101,175.6182733,125.0062181,225.9206971,
1/1/2002,ZW1101,147.3285958,94.66367094,190.2941036,
1/1/2003,ZW1101,115.77791,97.68805675,172.6860329,
1/1/2004,ZW1101,99.76731574,106.3326305,144.9586583,
1/1/2005,ZW1101,90.36950248,94.07284161,132.4879929,
1/1/2006,ZW1101,93.35365051,95.71887244,116.5533862,
1/1/2007,ZW1101,202.3807381,118.4567607,114.2419857,
1/1/2008,ZW1101,125.8632176,98.90208231,166.0126739,
1/1/2009,ZW1101,155.0779563,100.4898613,125.7321445,
1/1/2010,ZW1101,160.4773329,98.98894192,154.3955635,
1/1/2011,ZW1101,108.0656321,102.0367284,144.8198769,
1/1/2012,ZW1101,86.6014335,87.12911244,129.8080685,
1/1/2013,ZW1101,132.2480783,99.85005597,110.0463549,
1/1/2014,ZW1101,158.1501872,108.1101607,133.1180949,
1/1/2015,ZW1101,148.0890144,85.74162325,139.614976,
1/1/2016,ZW1101,101.9788871,106.7179478,142.1545067,
1/1/2017,ZW1101,158.6151489,116.3715817,116.86536,
1/1/2018,ZW1101,99.16178692,97.62747361,149.3390233,
1/1/2019,ZW1101,105.7489329,91.62101828,110.143143,
1/1/2020,ZW1101,137.5861681,116.4894578,123.6269567,
1/1/2021,ZW1101,50.12448161,98.68269869,125.9546011,
1/1/2022,ZW1101,53.72766651,106.3221983,87.00475812,
1/1/2023,ZW1101,80.61108195,96.80272289,83.37405147,
1/1/2024,ZW1101,76.6171888,86.26674814,87.6429534,
1/1/2000,ZW1102,226.0557221,136.2042405,0,
1/1/2001,ZW1102,175.6182733,129.9195965,225.9206971,
1/1/2002,ZW1102,147.3285958,97.05882425,190.2941036,
1/1/2003,ZW1102,115.77791,96.66314553,172.6860329,
1/1/2004,ZW1102,99.76731574,103.9763173,144.9586583,
1/1/2005,ZW1102,90.36950248,87.89195072,132.4879929,
1/1/2006,ZW1102,93.35365051,86.53219586,116.5533862,
1/1/2007,ZW1102,202.3807381,111.7857498,114.2419857,
1/1/2008,ZW1102,125.8632176,95.18584014,166.0126739,
1/1/2009,ZW1102,155.0779563,115.7234578,125.7321445,
1/1/2010,ZW1102,160.4773329,95.34170436,154.3955635,
1/1/2011,ZW1102,108.0656321,95.81298411,144.8198769,
1/1/2012,ZW1102,86.6014335,82.19490758,129.8080685,
1/1/2013,ZW1102,132.2480783,100.1198713,110.0463549,
1/1/2014,ZW1102,158.1501872,110.3567481,133.1180949,
1/1/2015,ZW1102,148.0890144,83.04657972,139.614976,
1/1/2016,ZW1102,101.9788871,109.9813127,142.1545067,
1/1/2017,ZW1102,158.6151489,123.9919822,116.86536,
1/1/2018,ZW1102,99.16178692,102.2743171,149.3390233,
1/1/2019,ZW1102,105.7489329,98.13856642,110.143143,
1/1/2020,ZW1102,137.5861681,120.0823331,123.6269567,
1/1/2021,ZW1102,50.12448161,111.2660366,125.9546011,
1/1/2022,ZW1102,53.72766651,130.4658884,87.00475812,
1/1/2023,ZW1102,80.61108195,106.0650729,83.37405147,
1/1/2024,ZW1102,76.6171888,100.1259854,87.6429534,
1/1/2000,ZW1103,226.0557221,134.1597781,0,
1/1/2001,ZW1103,175.6182733,135.0703007,225.9206971,
1/1/2002,ZW1103,147.3285958,91.58961789,190.2941036,
1/1/2003,ZW1103,115.77791,100.7369652,172.6860329,
1/1/2004,ZW1103,99.76731574,101.7886825,144.9586583,
1/1/2005,ZW1103,90.36950248,85.92309267,132.4879929,
1/1/2006,ZW1103,93.35365051,88.51210772,116.5533862,
1/1/2007,ZW1103,202.3807381,113.2979494,114.2419857,
1/1/2008,ZW1103,125.8632176,95.24747319,166.0126739,
1/1/2009,ZW1103,155.0779563,115.3473737,125.7321445,
1/1/2010,ZW1103,160.4773329,97.47990383,154.3955635,
1/1/2011,ZW1103,108.0656321,97.33278933,144.8198769,
1/1/2012,ZW1103,86.6014335,81.92747375,129.8080685,
1/1/2013,ZW1103,132.2480783,97.86995211,110.0463549,
1/1/2014,ZW1103,158.1501872,105.6235374,133.1180949,
1/1/2015,ZW1103,148.0890144,81.38530344,139.614976,
1/1/2016,ZW1103,101.9788871,104.4980781,142.1545067,
1/1/2017,ZW1103,158.6151489,122.4029168,116.86536,
1/1/2018,ZW1103,99.16178692,96.83997892,149.3390233,
1/1/2019,ZW1103,105.7489329,96.32734286,110.143143,
1/1/2020,ZW1103,137.5861681,108.473575,123.6269567,
1/1/2021,ZW1103,50.12448161,99.61327306,125.9546011,
1/1/2022,ZW1103,53.72766651,116.733092,87.00475812,
1/1/2023,ZW1103,80.61108195,106.1161017,83.37405147,
1/1/2024,ZW1103,76.6171888,96.23567225,87.6429534,
1/1/2000,ZW1104,226.0557221,125.7308404,0,
1/1/2001,ZW1104,175.6182733,120.5253465,225.9206971,
1/1/2002,ZW1104,147.3285958,96.98074689,190.2941036,
1/1/2003,ZW1104,115.77791,93.78887025,172.6860329,
1/1/2004,ZW1104,99.76731574,111.8169022,144.9586583,
1/1/2005,ZW1104,90.36950248,96.95656417,132.4879929,
1/1/2006,ZW1104,93.35365051,93.62419019,116.5533862,
1/1/2007,ZW1104,202.3807381,113.2473528,114.2419857,
1/1/2008,ZW1104,125.8632176,99.72012475,166.0126739,
1/1/2009,ZW1104,155.0779563,107.6962193,125.7321445,
1/1/2010,ZW1104,160.4773329,96.74223669,154.3955635,
1/1/2011,ZW1104,108.0656321,105.6622301,144.8198769,
1/1/2012,ZW1104,86.6014335,87.76898625,129.8080685,
1/1/2013,ZW1104,132.2480783,97.85523058,110.0463549,
1/1/2014,ZW1104,158.1501872,100.5818296,133.1180949,
1/1/2015,ZW1104,148.0890144,83.51476678,139.614976,
1/1/2016,ZW1104,101.9788871,102.8532098,142.1545067,
1/1/2017,ZW1104,158.6151489,108.3491699,116.86536,
1/1/2018,ZW1104,99.16178692,98.25437353,149.3390233,
1/1/2019,ZW1104,105.7489329,92.22110544,110.143143,
1/1/2020,ZW1104,137.5861681,107.9375649,123.6269567,
1/1/2021,ZW1104,50.12448161,96.73188144,125.9546011,
1/1/2022,ZW1104,53.72766651,116.6111247,87.00475812,
1/1/2023,ZW1104,80.61108195,100.2449901,83.37405147,
1/1/2024,ZW1104,76.6171888,86.14737486,87.6429534,
1/1/2000,ZW1105,226.0557221,129.6976796,0,
1/1/2001,ZW1105,175.6182733,126.1799883,225.9206971,
1/1/2002,ZW1105,147.3285958,96.84675267,190.2941036,
1/1/2003,ZW1105,115.77791,98.38066592,172.6860329,
1/1/2004,ZW1105,99.76731574,104.7246301,144.9586583,
1/1/2005,ZW1105,90.36950248,94.31161764,132.4879929,
1/1/2006,ZW1105,93.35365051,90.45540681,116.5533862,
1/1/2007,ZW1105,202.3807381,113.1200393,114.2419857,
1/1/2008,ZW1105,125.8632176,97.30233072,166.0126739,
1/1/2009,ZW1105,155.0779563,104.4573312,125.7321445,
1/1/2010,ZW1105,160.4773329,97.10423856,154.3955635,
1/1/2011,ZW1105,108.0656321,102.9762658,144.8198769,
1/1/2012,ZW1105,86.6014335,84.69058481,129.8080685,
1/1/2013,ZW1105,132.2480783,98.44088453,110.0463549,
1/1/2014,ZW1105,158.1501872,105.4188301,133.1180949,
1/1/2015,ZW1105,148.0890144,84.01688914,139.614976,
1/1/2016,ZW1105,101.9788871,106.7640138,142.1545067,
1/1/2017,ZW1105,158.6151489,114.7069839,116.86536,
1/1/2018,ZW1105,99.16178692,100.3353708,149.3390233,
1/1/2019,ZW1105,105.7489329,94.70350836,110.143143,
1/1/2020,ZW1105,137.5861681,115.6268524,123.6269567,
1/1/2021,ZW1105,50.12448161,102.8159045,125.9546011,
1/1/2022,ZW1105,53.72766651,113.8904834,87.00475812,
1/1/2023,ZW1105,80.61108195,99.06954622,83.37405147,
1/1/2024,ZW1105,76.6171888,89.73482464,87.6429534,
1/1/2000,ZW1106,226.0557221,133.9909342,0,
1/1/2001,ZW1106,175.6182733,123.3511462,225.9206971,
1/1/2002,ZW1106,147.3285958,99.66917239,190.2941036,
1/1/2003,ZW1106,115.77791,99.02727739,172.6860329,
1/1/2004,ZW1106,99.76731574,113.2779685,144.9586583,
1/1/2005,ZW1106,90.36950248,96.56075597,132.4879929,
1/1/2006,ZW1106,93.35365051,89.35324822,116.5533862,
1/1/2007,ZW1106,202.3807381,109.1539741,114.2419857,
1/1/2008,ZW1106,125.8632176,93.77731425,166.0126739,
1/1/2009,ZW1106,155.0779563,111.4593927,125.7321445,
1/1/2010,ZW1106,160.4773329,93.74759003,154.3955635,
1/1/2011,ZW1106,108.0656321,105.0537236,144.8198769,
1/1/2012,ZW1106,86.6014335,80.51202289,129.8080685,
1/1/2013,ZW1106,132.2480783,99.48888717,110.0463549,
1/1/2014,ZW1106,158.1501872,101.8758067,133.1180949,
1/1/2015,ZW1106,148.0890144,81.62628244,139.614976,
1/1/2016,ZW1106,101.9788871,102.0507502,142.1545067,
1/1/2017,ZW1106,158.6151489,112.8066732,116.86536,
1/1/2018,ZW1106,99.16178692,100.8713091,149.3390233,
1/1/2019,ZW1106,105.7489329,93.83270975,110.143143,
1/1/2020,ZW1106,137.5861681,111.7187467,123.6269567,
1/1/2021,ZW1106,50.12448161,100.8950146,125.9546011,
1/1/2022,ZW1106,53.72766651,124.7860051,87.00475812,
1/1/2023,ZW1106,80.61108195,99.56604222,83.37405147,
1/1/2024,ZW1106,76.6171888,90.98767564,87.6429534,
1/1/2000,ZW1107,226.0557221,127.5874454,0,
1/1/2001,ZW1107,175.6182733,120.6073476,225.9206971,
1/1/2002,ZW1107,147.3285958,95.56685814,190.2941036,
1/1/2003,ZW1107,115.77791,96.46115725,172.6860329,
1/1/2004,ZW1107,99.76731574,115.9294776,144.9586583,
1/1/2005,ZW1107,90.36950248,96.32079878,132.4879929,
1/1/2006,ZW1107,93.35365051,92.27712714,116.5533862,
1/1/2007,ZW1107,202.3807381,113.9641998,114.2419857,
1/1/2008,ZW1107,125.8632176,98.38993639,166.0126739,
1/1/2009,ZW1107,155.0779563,109.6261581,125.7321445,
1/1/2010,ZW1107,160.4773329,94.30420961,154.3955635,
1/1/2011,ZW1107,108.0656321,103.1004741,144.8198769,
1/1/2012,ZW1107,86.6014335,87.89809344,129.8080685,
1/1/2013,ZW1107,132.2480783,94.83905958,110.0463549,
1/1/2014,ZW1107,158.1501872,99.24055378,133.1180949,
1/1/2015,ZW1107,148.0890144,77.57418006,139.614976,
1/1/2016,ZW1107,101.9788871,94.74365206,142.1545067,
1/1/2017,ZW1107,158.6151489,109.522944,116.86536,
1/1/2018,ZW1107,99.16178692,98.08348294,149.3390233,
1/1/2019,ZW1107,105.7489329,94.76211836,110.143143,
1/1/2020,ZW1107,137.5861681,101.6572262,123.6269567,
1/1/2021,ZW1107,50.12448161,89.97768147,125.9546011,
1/1/2022,ZW1107,53.72766651,133.5916701,87.00475812,
1/1/2023,ZW1107,80.61108195,101.7707667,83.37405147,
1/1/2024,ZW1107,76.6171888,89.9564965,87.6429534,
1/1/2000,ZW1121,226.0557221,127.7822334,0,
1/1/2001,ZW1121,175.6182733,126.7441487,225.9206971,
1/1/2002,ZW1121,147.3285958,98.61986725,190.2941036,
1/1/2003,ZW1121,115.77791,99.22887528,172.6860329,
1/1/2004,ZW1121,99.76731574,107.2946662,144.9586583,
1/1/2005,ZW1121,90.36950248,95.14516261,132.4879929,
1/1/2006,ZW1121,93.35365051,91.35579597,116.5533862,
1/1/2007,ZW1121,202.3807381,109.9176996,114.2419857,
1/1/2008,ZW1121,125.8632176,94.52469861,166.0126739,
1/1/2009,ZW1121,155.0779563,103.687509,125.7321445,
1/1/2010,ZW1121,160.4773329,94.91989244,154.3955635,
1/1/2011,ZW1121,108.0656321,105.5454823,144.8198769,
1/1/2012,ZW1121,86.6014335,85.35875514,129.8080685,
1/1/2013,ZW1121,132.2480783,98.11052711,110.0463549,
1/1/2014,ZW1121,158.1501872,101.7591403,133.1180949,
1/1/2015,ZW1121,148.0890144,85.032162,139.614976,
1/1/2016,ZW1121,101.9788871,105.6373871,142.1545067,
1/1/2017,ZW1121,158.6151489,112.4698839,116.86536,
1/1/2018,ZW1121,99.16178692,99.23196111,149.3390233,
1/1/2019,ZW1121,105.7489329,93.81568417,110.143143,
1/1/2020,ZW1121,137.5861681,115.6050108,123.6269567,
1/1/2021,ZW1121,50.12448161,102.1268453,125.9546011,
1/1/2022,ZW1121,53.72766651,117.214628,87.00475812,
1/1/2023,ZW1121,80.61108195,98.83966853,83.37405147,
1/1/2024,ZW1121,76.6171888,87.79872,87.6429534,
1/1/2000,ZW1122,226.0557221,126.6237813,0,
1/1/2001,ZW1122,175.6182733,122.2155979,225.9206971,
1/1/2002,ZW1122,147.3285958,96.86531169,190.2941036,
1/1/2003,ZW1122,115.77791,94.19879525,172.6860329,
1/1/2004,ZW1122,99.76731574,111.3797928,144.9586583,
1/1/2005,ZW1122,90.36950248,96.81073722,132.4879929,
1/1/2006,ZW1122,93.35365051,92.70901472,116.5533862,
1/1/2007,ZW1122,202.3807381,110.6136832,114.2419857,
1/1/2008,ZW1122,125.8632176,97.95888608,166.0126739,
1/1/2009,ZW1122,155.0779563,108.3094947,125.7321445,
1/1/2010,ZW1122,160.4773329,96.29023525,154.3955635,
1/1/2011,ZW1122,108.0656321,105.4344699,144.8198769,
1/1/2012,ZW1122,86.6014335,86.63019197,129.8080685,
1/1/2013,ZW1122,132.2480783,97.61785867,110.0463549,
1/1/2014,ZW1122,158.1501872,100.1688961,133.1180949,
1/1/2015,ZW1122,148.0890144,86.41225269,139.614976,
1/1/2016,ZW1122,101.9788871,107.3668421,142.1545067,
1/1/2017,ZW1122,158.6151489,107.1029854,116.86536,
1/1/2018,ZW1122,99.16178692,99.28770303,149.3390233,
1/1/2019,ZW1122,105.7489329,90.51928378,110.143143,
1/1/2020,ZW1122,137.5861681,113.630894,123.6269567,
1/1/2021,ZW1122,50.12448161,97.36270778,125.9546011,
1/1/2022,ZW1122,53.72766651,116.8477183,87.00475812,
1/1/2023,ZW1122,80.61108195,102.0119324,83.37405147,
1/1/2024,ZW1122,76.6171888,84.93716014,87.6429534,
1/1/2000,ZW1123,226.0557221,136.3083531,0,
1/1/2001,ZW1123,175.6182733,138.4405489,225.9206971,
1/1/2002,ZW1123,147.3285958,93.80494439,190.2941036,
1/1/2003,ZW1123,115.77791,95.31477372,172.6860329,
1/1/2004,ZW1123,99.76731574,99.74580514,144.9586583,
1/1/2005,ZW1123,90.36950248,82.60908578,132.4879929,
1/1/2006,ZW1123,93.35365051,84.74301742,116.5533862,
1/1/2007,ZW1123,202.3807381,110.7822868,114.2419857,
1/1/2008,ZW1123,125.8632176,94.37077947,166.0126739,
1/1/2009,ZW1123,155.0779563,119.0126586,125.7321445,
1/1/2010,ZW1123,160.4773329,97.5127685,154.3955635,
1/1/2011,ZW1123,108.0656321,98.93085378,144.8198769,
1/1/2012,ZW1123,86.6014335,81.50663339,129.8080685,
1/1/2013,ZW1123,132.2480783,101.3026157,110.0463549,
1/1/2014,ZW1123,158.1501872,107.8138224,133.1180949,
1/1/2015,ZW1123,148.0890144,78.14861628,139.614976,
1/1/2016,ZW1123,101.9788871,104.6085295,142.1545067,
1/1/2017,ZW1123,158.6151489,125.669013,116.86536,
1/1/2018,ZW1123,99.16178692,99.17631072,149.3390233,
1/1/2019,ZW1123,105.7489329,97.03771342,110.143143,
1/1/2020,ZW1123,137.5861681,110.8423395,123.6269567,
1/1/2021,ZW1123,50.12448161,102.2840041,125.9546011,
1/1/2022,ZW1123,53.72766651,122.0261182,87.00475812,
1/1/2023,ZW1123,80.61108195,109.6165103,83.37405147,
1/1/2024,ZW1123,76.6171888,98.770372,87.6429534,
1/1/2000,ZW12,226.0557221,114.0345758,0,
1/1/2001,ZW12,175.6182733,112.8446434,225.9206971,
1/1/2002,ZW12,147.3285958,90.64327806,190.2941036,
1/1/2003,ZW12,115.77791,100.5213973,172.6860329,
1/1/2004,ZW12,99.76731574,105.3763738,144.9586583,
1/1/2005,ZW12,90.36950248,92.63413992,132.4879929,
1/1/2006,ZW12,93.35365051,93.95800369,116.5533862,
1/1/2007,ZW12,202.3807381,111.3064343,114.2419857,
1/1/2008,ZW12,125.8632176,98.57704247,166.0126739,
1/1/2009,ZW12,155.0779563,105.7682071,125.7321445,
1/1/2010,ZW12,160.4773329,102.6182536,154.3955635,
1/1/2011,ZW12,108.0656321,98.22965636,144.8198769,
1/1/2012,ZW12,86.6014335,99.39210133,129.8080685,
1/1/2013,ZW12,132.2480783,94.18426119,110.0463549,
1/1/2014,ZW12,158.1501872,94.243786,133.1180949,
1/1/2015,ZW12,148.0890144,93.45619072,139.614976,
1/1/2016,ZW12,101.9788871,103.2517122,142.1545067,
1/1/2017,ZW12,158.6151489,115.8031241,116.86536,
1/1/2018,ZW12,99.16178692,100.327898,149.3390233,
1/1/2019,ZW12,105.7489329,97.18306194,110.143143,
1/1/2020,ZW12,137.5861681,95.46230986,123.6269567,
1/1/2021,ZW12,50.12448161,92.74465383,125.9546011,
1/1/2022,ZW12,53.72766651,116.3439678,87.00475812,
1/1/2023,ZW12,80.61108195,108.0564457,83.37405147,
1/1/2024,ZW12,76.6171888,85.88151958,87.6429534,
1/1/2000,ZW1201,226.0557221,116.2792188,0,
1/1/2001,ZW1201,175.6182733,115.2404829,225.9206971,
1/1/2002,ZW1201,147.3285958,89.57621547,190.2941036,
1/1/2003,ZW1201,115.77791,98.13174814,172.6860329,
1/1/2004,ZW1201,99.76731574,108.5514044,144.9586583,
1/1/2005,ZW1201,90.36950248,93.3327345,132.4879929,
1/1/2006,ZW1201,93.35365051,92.13583644,116.5533862,
1/1/2007,ZW1201,202.3807381,113.6286499,114.2419857,
1/1/2008,ZW1201,125.8632176,104.0129815,166.0126739,
1/1/2009,ZW1201,155.0779563,106.4952296,125.7321445,
1/1/2010,ZW1201,160.4773329,103.3060404,154.3955635,
1/1/2011,ZW1201,108.0656321,100.9789336,144.8198769,
1/1/2012,ZW1201,86.6014335,97.01008186,129.8080685,
1/1/2013,ZW1201,132.2480783,94.65955875,110.0463549,
1/1/2014,ZW1201,158.1501872,93.49453422,133.1180949,
1/1/2015,ZW1201,148.0890144,87.84655247,139.614976,
1/1/2016,ZW1201,101.9788871,105.0307169,142.1545067,
1/1/2017,ZW1201,158.6151489,110.4993217,116.86536,
1/1/2018,ZW1201,99.16178692,101.8050324,149.3390233,
1/1/2019,ZW1201,105.7489329,97.59239631,110.143143,
1/1/2020,ZW1201,137.5861681,93.33026097,123.6269567,
1/1/2021,ZW1201,50.12448161,91.99312933,125.9546011,
1/1/2022,ZW1201,53.72766651,113.7217082,87.00475812,
1/1/2023,ZW1201,80.61108195,106.2950236,83.37405147,
1/1/2024,ZW1201,76.6171888,83.80612431,87.6429534,
1/1/2000,ZW1202,226.0557221,112.9986385,0,
1/1/2001,ZW1202,175.6182733,110.7940914,225.9206971,
1/1/2002,ZW1202,147.3285958,89.32119972,190.2941036,
1/1/2003,ZW1202,115.77791,103.6154682,172.6860329,
1/1/2004,ZW1202,99.76731574,104.1933709,144.9586583,
1/1/2005,ZW1202,90.36950248,92.05574003,132.4879929,
1/1/2006,ZW1202,93.35365051,95.67566794,116.5533862,
1/1/2007,ZW1202,202.3807381,111.9898657,114.2419857,
1/1/2008,ZW1202,125.8632176,97.20300806,166.0126739,
1/1/2009,ZW1202,155.0779563,103.8265033,125.7321445,
1/1/2010,ZW1202,160.4773329,100.7946109,154.3955635,
1/1/2011,ZW1202,108.0656321,94.69262786,144.8198769,
1/1/2012,ZW1202,86.6014335,101.6188263,129.8080685,
1/1/2013,ZW1202,132.2480783,93.0953945,110.0463549,
1/1/2014,ZW1202,158.1501872,93.88621297,133.1180949,
1/1/2015,ZW1202,148.0890144,97.55934842,139.614976,
1/1/2016,ZW1202,101.9788871,101.2091188,142.1545067,
1/1/2017,ZW1202,158.6151489,121.5536961,116.86536,
1/1/2018,ZW1202,99.16178692,99.49567531,149.3390233,
1/1/2019,ZW1202,105.7489329,98.73355611,110.143143,
1/1/2020,ZW1202,137.5861681,96.499531,123.6269567,
1/1/2021,ZW1202,50.12448161,93.75286419,125.9546011,
1/1/2022,ZW1202,53.72766651,114.5130119,87.00475812,
1/1/2023,ZW1202,80.61108195,108.4581558,83.37405147,
1/1/2024,ZW1202,76.6171888,86.60793892,87.6429534,
1/1/2000,ZW1203,226.0557221,110.7549399,0,
1/1/2001,ZW1203,175.6182733,109.2863626,225.9206971,
1/1/2002,ZW1203,147.3285958,93.80221814,190.2941036,
1/1/2003,ZW1203,115.77791,101.1557151,172.6860329,
1/1/2004,ZW1203,99.76731574,106.182563,144.9586583,
1/1/2005,ZW1203,90.36950248,93.74851431,132.4879929,
1/1/2006,ZW1203,93.35365051,94.00285408,116.5533862,
1/1/2007,ZW1203,202.3807381,109.9433172,114.2419857,
1/1/2008,ZW1203,125.8632176,97.48205044,166.0126739,
1/1/2009,ZW1203,155.0779563,105.7343789,125.7321445,
1/1/2010,ZW1203,160.4773329,100.2128563,154.3955635,
1/1/2011,ZW1203,108.0656321,98.02062075,144.8198769,
1/1/2012,ZW1203,86.6014335,101.2596625,129.8080685,
1/1/2013,ZW1203,132.2480783,96.15562811,110.0463549,
1/1/2014,ZW1203,158.1501872,94.33309369,133.1180949,
1/1/2015,ZW1203,148.0890144,96.89003894,139.614976,
1/1/2016,ZW1203,101.9788871,108.0810362,142.1545067,
1/1/2017,ZW1203,158.6151489,114.9274865,116.86536,
1/1/2018,ZW1203,99.16178692,98.43773506,149.3390233,
1/1/2019,ZW1203,105.7489329,95.18965369,110.143143,
1/1/2020,ZW1203,137.5861681,95.71850697,123.6269567,
1/1/2021,ZW1203,50.12448161,92.49986872,125.9546011,
1/1/2022,ZW1203,53.72766651,113.4241377,87.00475812,
1/1/2023,ZW1203,80.61108195,114.5765054,83.37405147,
1/1/2024,ZW1203,76.6171888,86.13500228,87.6429534,
1/1/2000,ZW1204,226.0557221,111.1551592,0,
1/1/2001,ZW1204,175.6182733,113.0834941,225.9206971,
1/1/2002,ZW1204,147.3285958,90.30481014,190.2941036,
1/1/2003,ZW1204,115.77791,97.09655233,172.6860329,
1/1/2004,ZW1204,99.76731574,108.1523176,144.9586583,
1/1/2005,ZW1204,90.36950248,92.64500947,132.4879929,
1/1/2006,ZW1204,93.35365051,92.04294667,116.5533862,
1/1/2007,ZW1204,202.3807381,110.3203499,114.2419857,
1/1/2008,ZW1204,125.8632176,102.6156421,166.0126739,
1/1/2009,ZW1204,155.0779563,106.9348432,125.7321445,
1/1/2010,ZW1204,160.4773329,102.8062664,154.3955635,
1/1/2011,ZW1204,108.0656321,102.2201779,144.8198769,
1/1/2012,ZW1204,86.6014335,97.72345878,129.8080685,
1/1/2013,ZW1204,132.2480783,97.59053442,110.0463549,
1/1/2014,ZW1204,158.1501872,96.57555686,133.1180949,
1/1/2015,ZW1204,148.0890144,88.49225814,139.614976,
1/1/2016,ZW1204,101.9788871,107.9773734,142.1545067,
1/1/2017,ZW1204,158.6151489,112.090901,116.86536,
